,id,name,pid,qid,type,qpar
439,105885605,Collection / sorting of plastics after use,43374916,18,SelectionOption,18
440,105885645,Management of collected plastics,43374916,18,SelectionOption,18
441,105885671,Clean-up of plastic from the environment,43374916,18,SelectionOption,18
442,105885678,All of the above,43374916,18,SelectionOption,18
443,105994566,Not applicable,43374916,18,SelectionOption,18
444,105885687,Other,43374916,18,SelectionOption,18
445,43374818,"If you selected Other, please specify:",105885687,18.a,FreeText,18
446,43374904,Does your action target the following? (Please tick all that apply),,19,MultipleAnswer,19
447,105885232,Reducing plastics,43374904,19,SelectionOption,19
448,105885379,Reusing plastic,43374904,19,SelectionOption,19
449,105885435,Recycling plastics,43374904,19,SelectionOption,19
450,105885540,Not Applicable,43374904,19,SelectionOption,19
451,105885587,Other,43374904,19,SelectionOption,19
452,43374803,"If you selected Other, please specify:",105885587,19.a,FreeText,19
454,43374931,What impacts or harms does the action relate to? (Please tick all that apply),,20,MultipleAnswer,20
455,105885248,Human health and wellbeing,43374931,20,SelectionOption,20
456,105885297,Biodiversity,43374931,20,SelectionOption,20
457,105885422,Marine organisms,43374931,20,SelectionOption,20
458,105885558,Ecosystem Services,43374931,20,SelectionOption,20
459,105885579,Food chain,43374931,20,SelectionOption,20
460,105885647,Economics and Trade,43374931,20,SelectionOption,20
461,105973464,All of the above,43374931,20,SelectionOption,20
462,105994577,Not applicable,43374931,20,SelectionOption,20
463,105885667,Other,43374931,20,SelectionOption,20
464,43374806,"If you selected Other, please specify:",105885667,20.a,FreeText,20
466,43374917,What types of items or contaminants does the action target? ,,21,MultipleAnswer,21
467,105885217,"Macroplastic (large, more than 20 mm, e.g. plastic bottles)",43374917,21,SelectionOption,21
468,105885304,"Microplastics (tiny plastic particles less than 5 mm in diameter, e.g., found in personal care products/synthetic textiles)",43374917,21,SelectionOption,21
469,105885444,Additives incorporated into plastic items,43374917,21,SelectionOption,21
470,105973490,Not applicable,43374917,21,SelectionOption,21
471,105973491,Other,43374917,21,SelectionOption,21
472,43402713,"If you selected Other, please specify:",105973491,21.a,FreeText,21
473,43374918,What type of macroplastic contaminant does the action target? (Please tick all that apply),105885217,21.b,MultipleAnswer,21
474,105885225,Bottles,43374918,21.b,SelectionOption,21
475,105885686,Plastic bags,43374918,21.b,SelectionOption,21
476,105885721,"Food packaging (containers, wrappers etc.)",43374918,21.b,SelectionOption,21
477,105966092,"Non-food packaging (containers, wrappers etc.)",43374918,21.b,SelectionOption,21
478,105885674,Smoking related litter (cigarette butts and packets),43374918,21.b,SelectionOption,21
479,105885710,Fishing related items,43374918,21.b,SelectionOption,21
480,106036699,Shipping related items,43374918,21.b,SelectionOption,21
481,105885661,"Cups (e.g., disposable coffee cups)",43374918,21.b,SelectionOption,21
482,105885680,"Plastic straws, stirrers, cutlery",43374918,21.b,SelectionOption,21
483,105885702,"Sewage-related items (this could include cotton bud sticks, feminine hygiene items and others disposed of via toilets)",43374918,21.b,SelectionOption,21
484,105885711,Natural disaster/hazard related debris,43374918,21.b,SelectionOption,21
485,105885720,Polystyrene items,43374918,21.b,SelectionOption,21
486,105973568,All of the above,43374918,21.b,SelectionOption,21
487,105994644,Not applicable,43374918,21.b,SelectionOption,21
488,105885726,Other,43374918,21.b,SelectionOption,21
489,43374825,"If you selected Other, please specify:",105885726,21.b.i,FreeText,21
490,43374919,What type of microplastic contaminant does the action target?,105885304,21.c,MultipleAnswer,21
491,105885197,Microbeads used in cosmetics,43374919,21.c,SelectionOption,21
492,105885305,Microplastics used in other products e.g. paints,43374919,21.c,SelectionOption,21
493,105973581,All of the above,43374919,21.c,SelectionOption,21
494,105994645,Not applicable,43374919,21.c,SelectionOption,21
495,105885440,Other,43374919,21.c,SelectionOption,21
496,43374808,"If you selected Other, please specify:",105885440,21.c.i,FreeText,21
498,43374905,Does your action target a specific sector? (Please tick all that apply),,22,MultipleAnswer,22
499,105885187,Packaging,43374905,22,SelectionOption,22
500,105885288,Textiles,43374905,22,SelectionOption,22
501,105885472,Transportation,43374905,22,SelectionOption,22
502,105885541,"Building, Construction, Demolition",43374905,22,SelectionOption,22
503,105885642,Industrial Machinery,43374905,22,SelectionOption,22
504,105885643,Automotive,43374905,22,SelectionOption,22
505,105885663,Electrical and Electronics,43374905,22,SelectionOption,22
506,105885685,Agriculture,43374905,22,SelectionOption,22
507,105885693,Fisheries,43374905,22,SelectionOption,22
508,105885696,Aquaculture,43374905,22,SelectionOption,22
509,105885709,Food & Beverages,43374905,22,SelectionOption,22
510,105885712,Personal Healthcare,43374905,22,SelectionOption,22
511,105885717,Medical,43374905,22,SelectionOption,22
512,105885723,Retail,43374905,22,SelectionOption,22
513,105885727,Tourism,43374905,22,SelectionOption,22
514,105885729,Wastewater/Sewage management,43374905,22,SelectionOption,22
515,105885731,All of the above,43374905,22,SelectionOption,22
516,105994326,Not applicable,43374905,22,SelectionOption,22
517,105885733,Other,43374905,22,SelectionOption,22
518,43374805,"If you selected Other, please specify:",105885733,22.a,FreeText,22
520,43374826,"How much money (amount) has been invested in the action so far? (please give us an estimate if you’re unsure and only submit numbers, e.g, 5,000 should be entered as 5000)",,23,FreeText,23
521,43374846,Please specify the currency.,,24,FreeText,24
522,43374827,"Are there in kind contributions as well? (Please tell us the equivalent amount and only submit numbers, e.g, 5,000 should be entered as 5000).",,25,FreeText,25
523,43374836,Please specify the currency,,26,FreeText,26
524,43374920,What funding sources did you use?,,27,MultipleAnswer,27
525,105885190,Crowdfunded,43374920,27,SelectionOption,27
526,105885302,Voluntary donations,43374920,27,SelectionOption,27
527,105885467,Public Financing,43374920,27,SelectionOption,27
528,105885554,Private Sector,43374920,27,SelectionOption,27
529,105885581,Mixed,43374920,27,SelectionOption,27
530,105994296,All of the above,43374920,27,SelectionOption,27
531,105994313,Not applicable,43374920,27,SelectionOption,27
532,105885649,Other,43374920,27,SelectionOption,27
533,43374809,"If you selected Other, please specify:",105885649,27.a,FreeText,27
534,43374844,Please name the specific source(s) of funding?,43374920,27.b,FreeText,27
536,43374943,Is your action a one-off activity or continuous?,,28,MultipleChoice,28
537,105885255,Single event,43374943,28,SelectionOption,28
538,105885374,Continuous activity less than one year,43374943,28,SelectionOption,28
539,105885433,Continuous activity 1-3 Years,43374943,28,SelectionOption,28
540,105885567,Continuous activity more than 3 Years long,43374943,28,SelectionOption,28
541,105994351,Not applicable,43374943,28,SelectionOption,28
542,105994352,Other,43374943,28,SelectionOption,28
543,43412006,"If you selected Other, please specify:",105994352,28.a,FreeText,28
545,43374810,"In the boxes below, please provide i.e. copy and paste links, URL's, website links etc to documents about your action. We are interested in websites, reports, images, media articles etc. Please place only one link per box provided. If you have no documents to share, please write 'I have no links to provide' in the first box. You can also email documents and images - as attachments - to marinelitterstocktake@plymouth.ac.uk",,29,FreeText,29
546,43374839,Another Link,43374810,29.a,FreeText,29
547,43374835,Another link to information:,43374810,29.b,FreeText,29
548,43374837,Another link to information,43374810,29.c,FreeText,29
549,43374822,Another link to information,43374810,29.d,FreeText,29
550,43374823,Another link to information,43374810,29.e,FreeText,29
551,43374811,Is there anything more that you would like to tell us about your action/activity? Please use the box below.,,30,FreeText,30
553,43374944,Are you engaging with stakeholders (including groups of the public and other stakeholders) as part of the action?,,31,MultipleChoice,31
554,105885282,Yes,43374944,31,SelectionOption,31
555,105885367,No,43374944,31,SelectionOption,31
556,105885412,Not Applicable,43374944,31,SelectionOption,31
557,43374921,Does the stakeholder engagement involve (please tick all that apply):,105885282,31.a,MultipleAnswer,31
558,105885283,"Giving information to stakeholders (e.g., leaflets, posters)",43374921,31.a,SelectionOption,31
559,105885300,"Consulting with stakeholders interactively (e.g., workshops)",43374921,31.a,SelectionOption,31
560,105885479,Seeking feedback from stakeholders (e.g. online),43374921,31.a,SelectionOption,31
561,105885555,Co-creating the action with stakeholders from the start,43374921,31.a,SelectionOption,31
562,105885610,Other,43374921,31.a,SelectionOption,31
563,43374812,"If you selected Other, please specify:",105885610,31.a.i,FreeText,31
564,43375116,"How many different groups and organisations (e.g. 20 retailers, 150 schools) have you engaged with in total? (Please estimate)",105885282,31.b,FreeText,31
565,43374838,How many stakeholders (number of individuals) have you engaged in total? (Please estimate),105885282,31.c,FreeText,31
567,43374957,"We are interested in how important a systems view and circular economy thinking is to your action/activity (definitions following). A systems view = thinking about the issue systemically, in its context with regard to the interdependence of different factors. A circular economy approach relates to sustainable production and consumption that underpin a circular reduce-reuse-recycle based economy.",,32,Scale,32
568,43374966,"For this action, a systems perspective is very important",43374957,32.1,ScaleRow,32
569,43374868,"For this action, a systems perspective is very important",43374966,32.1.i,MultipleAnswer,32
570,105885257,1 Strongly disagree,43374868,32.1.i,SelectionOption,32
571,105885314,2,43374868,32.1.i,SelectionOption,32
572,105885417,3,43374868,32.1.i,SelectionOption,32
573,105885508,4,43374868,32.1.i,SelectionOption,32
574,105885578,5 Strongly agree,43374868,32.1.i,SelectionOption,32
575,105885658,Don't know,43374868,32.1.i,SelectionOption,32
576,43374986,"For this action, a circular economy perspective is very important",43374957,32.2,ScaleRow,32
577,43374869,"For this action, a circular economy perspective is very important",43374986,32.2.i,MultipleAnswer,32
578,105885263,1 Strongly disagree,43374869,32.2.i,SelectionOption,32
579,105885316,2,43374869,32.2.i,SelectionOption,32
580,105885416,3,43374869,32.2.i,SelectionOption,32
581,105885509,4,43374869,32.2.i,SelectionOption,32
582,105885580,5 Strongly agree,43374869,32.2.i,SelectionOption,32
583,105885659,Don't know,43374869,32.2.i,SelectionOption,32
584,43374988,The action aims to connect different elements and overcome fragmentation.,43374957,32.3,ScaleRow,32
585,43374870,The action aims to connect different elements and overcome fragmentation.,43374988,32.3.i,MultipleAnswer,32
586,105885269,1 Strongly disagree,43374870,32.3.i,SelectionOption,32
587,105885319,2,43374870,32.3.i,SelectionOption,32
588,105885411,3,43374870,32.3.i,SelectionOption,32
589,105885494,4,43374870,32.3.i,SelectionOption,32
590,105885582,5 Strongly agree,43374870,32.3.i,SelectionOption,32
591,105885660,Don't know,43374870,32.3.i,SelectionOption,32
592,43374971,The action aims to take a holistic view.,43374957,32.4,ScaleRow,32
593,43374867,The action aims to take a holistic view.,43374971,32.4.i,MultipleAnswer,32
594,105885251,1 Strongly disagree,43374867,32.4.i,SelectionOption,32
595,105885312,2,43374867,32.4.i,SelectionOption,32
596,105885421,3,43374867,32.4.i,SelectionOption,32
597,105885507,4,43374867,32.4.i,SelectionOption,32
598,105885635,5 Strongly agree,43374867,32.4.i,SelectionOption,32
599,105885655,Don't know,43374867,32.4.i,SelectionOption,32
600,43399860,"The action is informed by different perspectives e.g. technical, social, economic.",43374957,32.5,ScaleRow,32
601,43399861,"The action is informed by different perspectives e.g. technical, social, economic.",43399860,32.5.i,MultipleAnswer,32
602,105967093,1 Strongly disagree,43399861,32.5.i,SelectionOption,32
603,105967094,2,43399861,32.5.i,SelectionOption,32
604,105967095,3,43399861,32.5.i,SelectionOption,32
605,105967096,4,43399861,32.5.i,SelectionOption,32
606,105967097,5 Strongly agree,43399861,32.5.i,SelectionOption,32
607,105967098,Don't know,43399861,32.5.i,SelectionOption,32
609,43374935,When do you expect the impact of the action/activity to be evident?,,33,MultipleChoice,33
610,105885273,Immediately (less than 1 year),43374935,33,SelectionOption,33
611,105885392,In 1 to 3 years,43374935,33,SelectionOption,33
612,105885428,In 4 to 10 years,43374935,33,SelectionOption,33
613,105885565,In more than 10 years,43374935,33,SelectionOption,33
614,105885634,Not Applicable,43374935,33,SelectionOption,33
615,106063714,Other,43374935,33,SelectionOption,33
616,43441144,"If you selected Other, please specify:",106063714,33.a,FreeText,33
617,43374945,Are the outcomes of the action being evaluated?,,34,MultipleChoice,34
618,105885188,Yes,43374945,34,SelectionOption,34
619,105885362,No,43374945,34,SelectionOption,34
620,105885484,Not Applicable,43374945,34,SelectionOption,34
621,105967248,Other,43374945,34,SelectionOption,34
622,43399968,"If you selected Other, please specify:",105967248,34.a,FreeText,34
623,43374955,"If yes, when and how will the action be evaluated? (Please select yes or no)",105885188,34.b,Scale,34
624,43374972,"Outcomes will be assessed once, when the action has finished.",43374955,34.b.1,ScaleRow,34
625,43374855,"Outcomes will be assessed once, when the action has finished.",43374972,34.b.1.i,MultipleAnswer,34
626,105885223,Yes,43374855,34.b.1.i,SelectionOption,34
627,105885342,No,43374855,34.b.1.i,SelectionOption,34
628,43375014,Outcomes are being assessed at regular intervals throughout.,43374955,34.b.2,ScaleRow,34
629,43374856,Outcomes are being assessed at regular intervals throughout.,43375014,34.b.2.i,MultipleAnswer,34
630,105885233,Yes,43374856,34.b.2.i,SelectionOption,34
631,105885345,No,43374856,34.b.2.i,SelectionOption,34
632,43374969,Outcomes will be compared to a baseline measurement.,43374955,34.b.3,ScaleRow,34
633,43374857,Outcomes will be compared to a baseline measurement.,43374969,34.b.3.i,MultipleAnswer,34
634,105885222,Yes,43374857,34.b.3.i,SelectionOption,34
635,105885349,No,43374857,34.b.3.i,SelectionOption,34
636,43374970,Outcomes will be compared to other sites or actions.,43374955,34.b.4,ScaleRow,34
637,43374858,Outcomes will be compared to other sites or actions.,43374970,34.b.4.i,MultipleAnswer,34
638,105885204,Yes,43374858,34.b.4.i,SelectionOption,34
639,105885353,No,43374858,34.b.4.i,SelectionOption,34
640,43374948,The evaluation will be undertaken by an independent organisation,105885188,34.c,MultipleChoice,34
641,105885224,Yes,43374948,34.c,SelectionOption,34
642,105885352,No,43374948,34.c,SelectionOption,34
643,43375021,Environmental impacts will be evaluated,105885188,34.d,SelectionList,34
644,105885270,Yes,43375021,34.d,SelectionOption,34
645,105885321,No,43375021,34.d,SelectionOption,34
646,43375018,Social impacts will be evaluated,105885188,34.e,SelectionList,34
647,105885192,Yes,43375018,34.e,SelectionOption,34
648,105885334,No,43375018,34.e,SelectionOption,34
649,43375017,Economic impacts will be evaluated,105885188,34.f,SelectionList,34
650,105885202,Yes,43375017,34.f,SelectionOption,34
651,105885337,No,43375017,34.f,SelectionOption,34
652,43374936,Do you have specific indicators of succcess for your action?,43374945,34.g,MultipleChoice,34
653,105885281,Yes,43374936,34.g,SelectionOption,34
654,105885389,No,43374936,34.g,SelectionOption,34
655,43374815,"If yes, please name up to 5 ",105885281,34.g.i,FreeText,34
656,43375024,Actions can sometimes have positive consequences that were unexpected (“co-benefits”).Are any co-benefits of the action captured in the evaluation?,105885188,34.h,SelectionList,34
657,105885253,Yes,43375024,34.h,SelectionOption,34
658,105885315,No,43375024,34.h,SelectionOption,34
659,43374804,"If yes, can you name up to 3 co-benefits? (either observed already or expected)?",105885253,34.h.i,FreeText,34
660,43375019,Actions can also have unintended negative consequences or risks (“side effects”). Are any unintended side effects of the action captured in the evaluation?,105885188,34.i,SelectionList,34
661,105885182,Yes,43375019,34.i,SelectionOption,34
662,105885330,No,43375019,34.i,SelectionOption,34
663,43374814,"If yes, can you name up to 3 unintended side effects or risks? (Either observed already or expected)",105885182,34.i.i,FreeText,34
666,43375603,"Cost considerations (e.g., reducing costs of existing processes or of disposal)",,35.1,GridRow,35
667,43375604,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375603,35.1.a,MultipleChoice,35
668,106049943,Not at all important,43375604,35.1.a,SelectionOption,35
669,106049944,Slightly important,43375604,35.1.a,SelectionOption,35
670,106049945,Important,43375604,35.1.a,SelectionOption,35
671,106049946,Fairly important,43375604,35.1.a,SelectionOption,35
672,106049947,Extremely important,43375604,35.1.a,SelectionOption,35
673,106049950,I do not know / Not applicable,43375604,35.1.a,SelectionOption,35
674,43375605,Protecting economy / livelihoods or shareholder value,,35.2,GridRow,35
675,43375606,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375605,35.2.a,MultipleChoice,35
676,106049958,Not at all important,43375606,35.2.a,SelectionOption,35
677,106049959,Slightly important,43375606,35.2.a,SelectionOption,35
678,106049960,Important,43375606,35.2.a,SelectionOption,35
679,106049961,Fairly important,43375606,35.2.a,SelectionOption,35
680,106049962,Extremely important,43375606,35.2.a,SelectionOption,35
681,106049963,I do not know / Not applicable,43375606,35.2.a,SelectionOption,35
682,43375607,"Economic drivers (e.g., fines, subsidies, taxes)",,35.3,GridRow,35
683,43375608,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375607,35.3.a,MultipleChoice,35
684,106049973,Not at all important,43375608,35.3.a,SelectionOption,35
685,106049975,Slightly important,43375608,35.3.a,SelectionOption,35
686,106049978,Important,43375608,35.3.a,SelectionOption,35
687,106049980,Fairly important,43375608,35.3.a,SelectionOption,35
688,106049982,Extremely important,43375608,35.3.a,SelectionOption,35
689,106049985,I do not know / Not applicable,43375608,35.3.a,SelectionOption,35
690,43375609,A change in public opinion,,35.4,GridRow,35
691,43375610,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375609,35.4.a,MultipleChoice,35
692,106049993,Not at all important,43375610,35.4.a,SelectionOption,35
693,106049994,Slightly important,43375610,35.4.a,SelectionOption,35
694,106049999,Important,43375610,35.4.a,SelectionOption,35
695,106050000,Fairly important,43375610,35.4.a,SelectionOption,35
696,106050001,Extremely important,43375610,35.4.a,SelectionOption,35
697,106050002,I do not know / Not applicable,43375610,35.4.a,SelectionOption,35
698,43375611,Members of the public have actively complained / asked for change,,35.5,GridRow,35
699,43375612,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375611,35.5.a,MultipleChoice,35
700,106050003,Not at all important,43375612,35.5.a,SelectionOption,35
701,106050004,Slightly important,43375612,35.5.a,SelectionOption,35
702,106050005,Important,43375612,35.5.a,SelectionOption,35
703,106050006,Fairly important,43375612,35.5.a,SelectionOption,35
704,106050007,Extremely important,43375612,35.5.a,SelectionOption,35
705,106050008,I do not know / Not applicable,43375612,35.5.a,SelectionOption,35
706,43375613,"Media coverage, wide exposure of plastic pollution",,35.6,GridRow,35
707,43375614,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375613,35.6.a,MultipleChoice,35
708,106050009,Not at all important,43375614,35.6.a,SelectionOption,35
709,106050010,Slightly important,43375614,35.6.a,SelectionOption,35
710,106050011,Important,43375614,35.6.a,SelectionOption,35
711,106050012,Fairly important,43375614,35.6.a,SelectionOption,35
712,106050013,Extremely important,43375614,35.6.a,SelectionOption,35
713,106050014,I do not know / Not applicable,43375614,35.6.a,SelectionOption,35
714,43375615,Campaigning by NGOs,,35.7,GridRow,35
715,43375616,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375615,35.7.a,MultipleChoice,35
716,106050018,Not at all important,43375616,35.7.a,SelectionOption,35
717,106050019,Slightly important,43375616,35.7.a,SelectionOption,35
718,106050020,Important,43375616,35.7.a,SelectionOption,35
719,106050021,Fairly important,43375616,35.7.a,SelectionOption,35
720,106050022,Extremely important,43375616,35.7.a,SelectionOption,35
721,106050023,I do not know / Not applicable,43375616,35.7.a,SelectionOption,35
722,43375617,Reputation / image of the member state or organisation,,35.8,GridRow,35
723,43375618,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375617,35.8.a,MultipleChoice,35
724,106050024,Not at all important,43375618,35.8.a,SelectionOption,35
725,106050025,Slightly important,43375618,35.8.a,SelectionOption,35
726,106050026,Important,43375618,35.8.a,SelectionOption,35
727,106050027,Fairly important,43375618,35.8.a,SelectionOption,35
728,106050028,Extremely important,43375618,35.8.a,SelectionOption,35
729,106050029,I do not know / Not applicable,43375618,35.8.a,SelectionOption,35
730,43375619,Leadership by specific individuals in the member state or organisation (who personally drove change),,35.9,GridRow,35
731,43375620,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375619,35.9.a,MultipleChoice,35
732,106050030,Not at all important,43375620,35.9.a,SelectionOption,35
733,106050031,Slightly important,43375620,35.9.a,SelectionOption,35
734,106050032,Important,43375620,35.9.a,SelectionOption,35
735,106050033,Fairly important,43375620,35.9.a,SelectionOption,35
736,106050034,Extremely important,43375620,35.9.a,SelectionOption,35
737,106050035,I do not know / Not applicable,43375620,35.9.a,SelectionOption,35
738,43375621,Existing policy or recent policy change,,35.10,GridRow,35
739,43375622,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375621,35.10.a,MultipleChoice,35
740,106050036,Not at all important,43375622,35.10.a,SelectionOption,35
741,106050037,Slightly important,43375622,35.10.a,SelectionOption,35
742,106050038,Important,43375622,35.10.a,SelectionOption,35
743,106050039,Fairly important,43375622,35.10.a,SelectionOption,35
744,106050040,Extremely important,43375622,35.10.a,SelectionOption,35
745,106050041,I do not know / Not applicable,43375622,35.10.a,SelectionOption,35
746,43375623,Anticipating a future policy change,,35.11,GridRow,35
747,43375624,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375623,35.11.a,MultipleChoice,35
748,106050042,Not at all important,43375624,35.11.a,SelectionOption,35
749,106050043,Slightly important,43375624,35.11.a,SelectionOption,35
750,106050044,Important,43375624,35.11.a,SelectionOption,35
751,106050045,Fairly important,43375624,35.11.a,SelectionOption,35
752,106050046,Extremely important,43375624,35.11.a,SelectionOption,35
753,106050047,I do not know / Not applicable,43375624,35.11.a,SelectionOption,35
754,43375625,National or organisational values,,35.12,GridRow,35
755,43375626,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375625,35.12.a,MultipleChoice,35
756,106050048,Not at all important,43375626,35.12.a,SelectionOption,35
757,106050049,Slightly important,43375626,35.12.a,SelectionOption,35
758,106050050,Important,43375626,35.12.a,SelectionOption,35
759,106050051,Fairly important,43375626,35.12.a,SelectionOption,35
760,106050052,Extremely important,43375626,35.12.a,SelectionOption,35
761,106050053,I do not know / Not applicable,43375626,35.12.a,SelectionOption,35
762,43375627,Peer pressure from similar other actors,,35.13,GridRow,35
763,43375628,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375627,35.13.a,MultipleChoice,35
764,106050054,Not at all important,43375628,35.13.a,SelectionOption,35
765,106050055,Slightly important,43375628,35.13.a,SelectionOption,35
766,106050056,Important,43375628,35.13.a,SelectionOption,35
767,106050057,Fairly important,43375628,35.13.a,SelectionOption,35
768,106050058,Extremely important,43375628,35.13.a,SelectionOption,35
769,106050059,I do not know / Not applicable,43375628,35.13.a,SelectionOption,35
770,43375629,Transnational or global agreements and momentum towards change (e.g. UN resolutions),,35.14,GridRow,35
771,43375630,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375629,35.14.a,MultipleChoice,35
772,106050060,Not at all important,43375630,35.14.a,SelectionOption,35
773,106050061,Slightly important,43375630,35.14.a,SelectionOption,35
774,106050062,Important,43375630,35.14.a,SelectionOption,35
775,106050063,Fairly important,43375630,35.14.a,SelectionOption,35
776,106050064,Extremely important,43375630,35.14.a,SelectionOption,35
777,106050065,I do not know / Not applicable,43375630,35.14.a,SelectionOption,35
778,43375631,Concern about environmental impact (e.g. harm to animals and plants),,35.15,GridRow,35
779,43375632,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375631,35.15.a,MultipleChoice,35
780,106050066,Not at all important,43375632,35.15.a,SelectionOption,35
781,106050067,Slightly important,43375632,35.15.a,SelectionOption,35
782,106050068,Important,43375632,35.15.a,SelectionOption,35
783,106050069,Fairly important,43375632,35.15.a,SelectionOption,35
784,106050070,Extremely important,43375632,35.15.a,SelectionOption,35
785,106050071,I do not know / Not applicable,43375632,35.15.a,SelectionOption,35
786,43375633,Concern about potential human health impacts,,35.16,GridRow,35
787,43375634,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375633,35.16.a,MultipleChoice,35
788,106050074,Not at all important,43375634,35.16.a,SelectionOption,35
789,106050075,Slightly important,43375634,35.16.a,SelectionOption,35
790,106050079,Important,43375634,35.16.a,SelectionOption,35
791,106050082,Fairly important,43375634,35.16.a,SelectionOption,35
792,106050084,Extremely important,43375634,35.16.a,SelectionOption,35
793,106050085,I do not know / Not applicable,43375634,35.16.a,SelectionOption,35
794,43375635,Protecting future generations,,35.17,GridRow,35
795,43375636,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375635,35.17.a,MultipleChoice,35
796,106050086,Not at all important,43375636,35.17.a,SelectionOption,35
797,106050087,Slightly important,43375636,35.17.a,SelectionOption,35
798,106050088,Important,43375636,35.17.a,SelectionOption,35
799,106050089,Fairly important,43375636,35.17.a,SelectionOption,35
800,106050090,Extremely important,43375636,35.17.a,SelectionOption,35
801,106050091,I do not know / Not applicable,43375636,35.17.a,SelectionOption,35
802,43375637,Spiritual or religious values,,35.18,GridRow,35
803,43375638,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375637,35.18.a,MultipleChoice,35
804,106050092,Not at all important,43375638,35.18.a,SelectionOption,35
805,106050093,Slightly important,43375638,35.18.a,SelectionOption,35
806,106050094,Important,43375638,35.18.a,SelectionOption,35
807,106050095,Fairly important,43375638,35.18.a,SelectionOption,35
808,106050096,Extremely important,43375638,35.18.a,SelectionOption,35
809,106050097,I do not know / Not applicable,43375638,35.18.a,SelectionOption,35
810,43375639,Moral considerations,,35.19,GridRow,35
811,43375640,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375639,35.19.a,MultipleChoice,35
812,106050098,Not at all important,43375640,35.19.a,SelectionOption,35
813,106050099,Slightly important,43375640,35.19.a,SelectionOption,35
814,106050100,Important,43375640,35.19.a,SelectionOption,35
815,106050101,Fairly important,43375640,35.19.a,SelectionOption,35
816,106050102,Extremely important,43375640,35.19.a,SelectionOption,35
817,106050103,I do not know / Not applicable,43375640,35.19.a,SelectionOption,35
818,43375641,Sustainable development goals,,35.20,GridRow,35
819,43375642,Please indicate how important the following DRIVERS are to this action/activity? Even if there is no clear evidence we would like you to please convey your impression of the drivers as best you can.,43375641,35.20.a,MultipleChoice,35
820,106050104,Not at all important,43375642,35.20.a,SelectionOption,35
821,106050105,Slightly important,43375642,35.20.a,SelectionOption,35
822,106050106,Important,43375642,35.20.a,SelectionOption,35
823,106050107,Fairly important,43375642,35.20.a,SelectionOption,35
824,106050108,Extremely important,43375642,35.20.a,SelectionOption,35
825,106050109,I do not know / Not applicable,43375642,35.20.a,SelectionOption,35
826,43400279,Not enough funds available to invest in action(s),,36.1,GridRow,36
827,43400280,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400279,36.1.a,MultipleChoice,36
828,105968279,Not at all important,43400280,36.1.a,SelectionOption,36
829,105968280,Slightly important,43400280,36.1.a,SelectionOption,36
830,105968281,Important,43400280,36.1.a,SelectionOption,36
831,105968282,Fairly important,43400280,36.1.a,SelectionOption,36
832,105968283,Extremely important,43400280,36.1.a,SelectionOption,36
833,105968284,I do not know / Not applicable,43400280,36.1.a,SelectionOption,36
834,43400281,So-called 'perverse incentives' (e.g. subsidies and taxes) that encourage wasteful use of plastic.,,36.2,GridRow,36
835,43400282,How important are the following BARRIERS to effectively addressing the problem that the action targets?,43400281,36.2.a,MultipleChoice,36
836,105968285,Not at all important,43400282,36.2.a,SelectionOption,36
